row_index,output_type,actual_prediction,reconstructed_prediction,difference,tolerance,consistent,base_value,sum_shap_values,message,run_type
0,regression_prediction,2.971026659011841,2.9710248953570044,1.7636548363952897e-06,0.001,True,1.2829686403274536,1.6880562550295508,SHAP reconstruction is consistent within tolerance.,full
1,regression_prediction,0.8322713375091553,0.8322714255948469,8.808569162965796e-08,0.001,True,1.2829686403274536,-0.4506972147326067,SHAP reconstruction is consistent within tolerance.,full
2,regression_prediction,0.8258693814277649,0.8258693006318651,8.079589974840928e-08,0.001,True,1.2829686403274536,-0.45709933969558847,SHAP reconstruction is consistent within tolerance.,full
3,regression_prediction,0.0803646594285965,0.08036471880602392,5.937742741934926e-08,0.001,True,1.2829686403274536,-1.2026039215214297,SHAP reconstruction is consistent within tolerance.,full
4,regression_prediction,1.0274780988693237,1.027478534093163,4.352238391902574e-07,0.001,True,1.2829686403274536,-0.2554901062342907,SHAP reconstruction is consistent within tolerance.,full
5,regression_prediction,1.832076072692871,1.832077094064097,1.021371225817802e-06,0.001,True,1.2829686403274536,0.5491084537366433,SHAP reconstruction is consistent within tolerance.,full
6,regression_prediction,1.8998245000839233,1.8998242971003734,2.0298354996839407e-07,0.001,True,1.2829686403274536,0.6168556567729198,SHAP reconstruction is consistent within tolerance.,full
7,regression_prediction,0.6199067831039429,0.61990701992476,2.3682081717879555e-07,0.001,True,1.2829686403274536,-0.6630616204026936,SHAP reconstruction is consistent within tolerance.,full
8,regression_prediction,0.901797354221344,0.901797401332459,4.711111500910192e-08,0.001,True,1.2829686403274536,-0.3811712389949946,SHAP reconstruction is consistent within tolerance.,full
9,regression_prediction,1.8036812543869019,1.8036807626820135,4.917048883612551e-07,0.001,True,1.2829686403274536,0.5207121223545599,SHAP reconstruction is consistent within tolerance.,full
